Actual,Predicted
28.67908467,28.685242
19.0496453,18.995602
81.75216049,82.69094
31.70505515,32.95705
120.8185833,129.0506
60.47811728,61.719513
148.5825833,146.61594
36.7217849,32.510517
40.64505721,42.883415
47.21312834,50.184578
116.7670278,108.0045
87.9697861,93.3322
25.33883088,36.7025
26.03218015,23.8232
116.1991944,121.06308
35.11324943,32.24668
24.98434188,31.104553
70.47842593,59.64434
113.1954444,107.51933
2.710372426,2.2302103
39.26889706,37.73098
40.22405983,35.34416
30.69923504,28.714443
117.4916845,121.08076
134.3434167,136.52155
106.5284722,105.19048
28.28677346,27.845509
117.5289444,111.5146
60.63685185,61.133263
98.76622222,101.03049
136.8674167,127.72005
14.21085561,14.145615
98.62336111,100.28866
23.88532479,18.788052
132.4385278,130.69121
42.29441176,33.91958
45.34537037,53.770233
133.5338333,130.9682
121.1131818,119.007126
115.1537701,118.80975
61.97294118,53.42113
85.14658333,93.04263
120.1481111,121.503456
48.77160428,49.251595
17.53700686,25.53453
150.3446389,152.1022
49.52540123,57.85563
28.94080769,28.122112
134.5447326,126.296074
30.25962821,30.201782
11.68868449,13.117969
113.7327005,118.87078
148.6731944,144.43343
198.9610833,192.5026
128.3906111,125.17667
114.1452674,119.98364
86.72608025,84.452866
57.89778075,59.192284
60.00191358,61.672066
142.9631111,139.76598
132.1051667,124.665474
112.2199198,119.37952
131.1066043,123.88828
121.663262,118.53047
92.71833333,90.348045
56.66848765,62.03207
37.12877005,38.770382
96.88558642,93.029915
129.5021658,123.12512
99.48366667,100.87979
61.69509259,59.917603
87.04358025,90.82916
61.43052469,63.16575
106.05225,102.3995
136.8674167,144.07968
2.698498765,2.968852
59.15533951,57.366547
18.78366667,19.423454
39.27157692,37.16652
89.16012346,88.23944
23.65729977,23.125252
94.50444444,93.41956
17.39680882,16.063084
114.2369519,117.778
110.6715278,105.15584
68.89973262,70.09935
101.3377778,106.19669
28.42739338,29.136265
32.0923341,30.291828
27.35585294,31.134823
35.82798718,27.459232
113.9618984,119.51602
37.75610294,33.60399
2.24,2.4842062
33.33688034,32.286884
24.39335294,22.623814
127.9435561,118.705444
67.6212037,66.77794
106.24275,109.337494
69.31438272,67.747345
29.23388034,34.06821
5.409294118,5.741317
45.83796791,48.213547
117.9959626,118.7224
43.73275401,43.317215
98.47299383,97.71193
124.3220856,126.384605
152.5352778,151.27815
134.3434167,128.04382
50.84817901,45.162453
68.36197531,62.161983
33.03391304,29.294228
86.03820988,88.75874
27.60797794,38.026707
84.67036111,102.61955
22.78630769,27.965988
91.38253086,95.30756
87.62561728,92.49123
40.42909091,44.122868
25.90043316,24.935326
109.5762222,111.71881
42.17093583,41.28879
138.1532222,134.36897
44.01906178,39.165993
58.99657407,57.867393
60.63685185,56.221592
62.6475,67.25881
24.28503432,27.420639
158.3928611,165.61166
100.2720988,94.78424
53.01756173,54.58217
145.0108889,138.6048
67.4095679,65.65236
55.50441358,60.742397
28.80558456,26.449127
37.49545455,45.584095
100.4308333,94.88801
