Actual,Predicted
128.0352406,119.02739
33.41014957,32.900642
49.41334225,45.812065
125.8806952,118.757744
124.0569444,127.73606
46.83272059,46.31427
26.6782151,28.047943
116.7123797,118.74994
124.5054278,122.276
131.2479444,139.4678
30.09146453,34.05982
41.48336898,43.2924
2.051500427,3.775084
65.08145062,67.12972
131.0574722,129.15494
123.726123,118.97316
25.42394872,29.926533
89.76863889,91.73799
105.5284167,96.79154
35.07400458,40.67168
111.440615,118.748985
29.01407692,32.07689
57.99126543,56.0206
33.84813971,33.05935
30.32686499,28.310036
10.52633088,18.818665
105.4365,110.1387
121.0673262,126.1071
145.2013889,152.59743
7.122606618,15.384325
49.4195679,55.92348
98.10259259,94.518326
24.36350114,23.446033
83.81583333,90.30586
102.4806667,105.993454
103.3854722,114.521736
87.83728395,87.33214
143.3440833,162.72438
0.31747037,0.5876131
24.98434188,32.104897
18.34228676,22.468418
35.62327231,34.20968
112.7668611,121.78003
41.3512357,40.657185
118.6835829,118.94395
7.70136631,7.2575636
67.93867284,60.827465
159.5357778,155.42865
46.9381016,48.04364
31.26149733,30.61153
40.02525735,41.396164
50.28425134,49.942986
18.46350427,19.070328
156.2498333,167.33162
150.8208611,151.64137
124.2950556,126.912
99.14719444,100.05335
22.40186041,23.326965
58.85596257,50.488575
62.84283088,59.60379
128.0096111,138.28165
35.86515809,33.338806
82.22839506,88.29675
106.9921605,97.77643
23.06968015,30.788898
90.19441667,99.0161
38.36956522,32.64486
144.3441667,139.94249
0.095242278,0.21138859
119.3861944,115.26155
17.14468376,26.532635
55.69737968,59.92418
40.762746,41.78243
109.7903209,115.055504
99.00433333,91.550446
31.13884188,32.520916
95.57561111,88.45191
32.75073504,36.491085
127.5768182,125.88212
27.10979405,31.934235
57.66417112,55.41719
104.9093611,106.178894
95.72148148,85.62889
103.9093056,101.23963
32.96569118,32.631245
42.9534492,40.506466
110.4810278,106.3668
67.19790123,62.307526
28.72100427,36.07001
32.32907407,32.757774
61.43052469,61.60116
27.32891453,25.681694
31.72498718,30.42329
57.4092284,61.962654
34.91968382,33.398235
41.25417112,44.004536
147.86825,148.30719
41.70434783,37.70272
30.69654412,26.766403
59.20824074,60.857796
150.5351111,159.1041
40.6362037,42.51076
150.58275,141.72803
94.39861111,90.505585
57.72669753,63.26957
101.0658025,97.75752
155.6783611,154.53041
124.8721658,123.75187
85.95613889,90.307495
119.2336631,118.68049
69.20854938,60.94692
123.542754,119.36551
124.91025,121.2292
10.33378611,10.146598
48.67994652,45.82902
46.89224599,41.95981
123.726123,118.69344
83.9745679,87.414444
95.40398148,95.6127
48.46716049,58.265232
87.51978395,88.94212
76.93700617,75.5564
83.55123457,87.91177
12.64590432,12.820519
39.89963387,38.248737
59.15533951,58.913544
33.40691544,31.312931
47.8090107,42.056618
24.07819118,24.807621
101.6235,97.607704
57.77962963,58.505783
103.09975,92.897224
33.22858025,33.967026
92.65246914,89.322784
39.33191176,32.850544
166.3458333,162.82504
102.0711728,95.81012
34.95631579,31.376266
118.8623611,107.65528
35.38787185,31.769535
55.53110294,53.40271
72.46983957,64.26368
117.6241944,111.437965
119.0044652,122.4503
